featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B
SWARM393	0.0	0.0	732.0	541.0	0.0	0.0	514.0	517.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	430.0	199.0	0.0	0.0	99.0	16.0	0.0	0.0	4018.0	2362.0	0.0	0.0	0.0	0.0	8.0	283.0	10.0	176.0	0.0	0.0	0.0	0.0	3238.0	4169.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM395	0.0	0.0	0.0	0.0	0.0	0.0	238.0	161.0	553.0	134.0	64.0	79.0	518.0	359.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	45.0	37.0	108.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0
SWARM398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	39.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM399	0.0	0.0	39.0	37.0	0.0	0.0	0.0	0.0	42.0	40.0	9.0	18.0	3.0	2.0	2.0	2.0	5.0	5.0	17.0	6.0	2.0	4.0	3.0	2.0	163.0	246.0	0.0	0.0	11.0	13.0	14.0	23.0	17.0	14.0	0.0	0.0	11.0	8.0	286.0	271.0	99.0	48.0	25.0	13.0	0.0	0.0	4.0	2.0	0.0	0.0
SWARM400	0.0	0.0	80.0	43.0	20.0	44.0	25.0	28.0	77.0	29.0	95.0	73.0	54.0	18.0	0.0	0.0	0.0	0.0	9.0	13.0	1.0	1.0	0.0	0.0	128.0	87.0	3.0	3.0	39.0	27.0	70.0	73.0	92.0	85.0	7.0	11.0	0.0	0.0	239.0	139.0	0.0	0.0	5.0	12.0	1.0	1.0	1.0	4.0	5.0	1.0
SWARM405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3202.0	1999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM422	0.0	0.0	0.0	0.0	31.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	163.0	19.0	4.0	106.0	39.0	0.0	0.0	0.0	0.0	440.0	36.0	0.0	0.0	244.0	185.0	143.0	92.0	17.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM427	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0	1.0	3.0	4.0	3.0	14.0	8.0	0.0	0.0	0.0	0.0	101.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM433	0.0	0.0	21.0	20.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	302.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
SWARM436	0.0	0.0	3.0	2.0	13.0	5.0	0.0	0.0	56.0	75.0	4.0	5.0	20.0	8.0	1.0	26.0	114.0	3.0	7.0	4.0	0.0	0.0	0.0	0.0	6.0	75.0	1.0	1.0	0.0	0.0	51.0	61.0	5.0	23.0	0.0	0.0	2.0	11.0	0.0	0.0	4.0	15.0	29.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM437	0.0	0.0	0.0	0.0	3.0	1.0	16.0	7.0	43.0	31.0	32.0	116.0	8.0	8.0	4.0	6.0	24.0	8.0	2.0	12.0	0.0	0.0	0.0	0.0	13.0	5.0	1.0	3.0	4.0	11.0	11.0	6.0	12.0	30.0	8.0	3.0	3.0	4.0	23.0	5.0	45.0	22.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	8.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0
SWARM440	0.0	0.0	38.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	24.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0
SWARM441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11338.0	3163.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	8.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM446	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	48.0	6.0	0.0	0.0	0.0	0.0	20.0	8.0	0.0	0.0	0.0	0.0	1.0	2.0	17.0	7.0	1.0	1.0	0.0	0.0	24.0	10.0	1.0	23.0	0.0	0.0	0.0	0.0	6.0	107.0	12.0	16.0	53.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM448	0.0	0.0	69.0	33.0	0.0	0.0	3.0	3.0	6.0	23.0	29.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	27.0	0.0	0.0	0.0	0.0	84.0	60.0	4.0	9.0	11.0	10.0	95.0	70.0	141.0	45.0	29.0	22.0	11.0	2.0	188.0	44.0	33.0	29.0	7.0	14.0	0.0	0.0	4.0	2.0	0.0	0.0
SWARM453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	295.0	468.0	235.0	127.0	245.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM455	0.0	0.0	9.0	2.0	15.0	11.0	0.0	0.0	29.0	5.0	19.0	25.0	15.0	20.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	5.0	0.0	0.0	35.0	35.0	7.0	16.0	6.0	8.0	104.0	235.0	125.0	84.0	18.0	10.0	0.0	0.0	70.0	122.0	1.0	1.0	17.0	7.0	0.0	0.0	2.0	2.0	0.0	0.0
SWARM456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	5.0	5.0	0.0	0.0	0.0	0.0	3.0	4.0	27.0	47.0	0.0	0.0	0.0	0.0	20.0	29.0	87.0	39.0	9.0	18.0	19.0	13.0	192.0	157.0	85.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM458	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	20.0	3.0	40.0	31.0	0.0	0.0	0.0	0.0	41.0	86.0	36.0	22.0	55.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM460	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	9.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	21.0	8.0	0.0	0.0	93.0	42.0	33.0	212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0
SWARM463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	5.0	1.0	150.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	1.0	1.0	129.0	23.0	573.0	289.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM470	0.0	0.0	33.0	29.0	2.0	1.0	0.0	0.0	54.0	3.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	24.0	21.0	0.0	0.0	2.0	2.0	176.0	74.0	0.0	0.0	8.0	22.0	21.0	10.0	65.0	33.0	13.0	3.0	1.0	1.0	210.0	96.0	14.0	55.0	68.0	16.0	2.0	3.0	13.0	13.0	3.0	6.0
SWARM475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	159.0	324.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	94.0	29.0	0.0	0.0	19.0	29.0	102.0	47.0	0.0	0.0	9.0	2.0	465.0	56.0	76.0	228.0	0.0	0.0	0.0	0.0	5.0	8.0	2.0	4.0
SWARM479	0.0	0.0	535.0	546.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM484	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	80.0	31.0	0.0	0.0	0.0	0.0	24.0	18.0	0.0	0.0	3.0	5.0	38.0	11.0	8.0	2.0	0.0	0.0	13.0	56.0	0.0	0.0	0.0	0.0	25.0	6.0	240.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	3.0
SWARM492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM493	0.0	0.0	2.0	6.0	2.0	1.0	16.0	7.0	20.0	28.0	0.0	0.0	2.0	9.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	15.0	164.0	166.0	87.0	19.0	12.0	9.0	162.0	76.0	159.0	109.0	60.0	42.0	0.0	0.0	0.0	0.0	3.0	1.0
SWARM494	0.0	0.0	22.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	1.0	1.0	1.0	1.0	12.0	14.0	0.0	0.0	6.0	4.0	7.0	19.0	42.0	45.0	8.0	6.0	5.0	3.0	69.0	48.0	0.0	0.0	10.0	8.0	0.0	0.0	0.0	0.0	4.0	1.0
SWARM495	0.0	0.0	7.0	8.0	21.0	13.0	4.0	4.0	41.0	19.0	19.0	12.0	47.0	15.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	20.0	17.0	14.0	20.0	9.0	2.0	138.0	137.0	134.0	113.0	29.0	9.0	0.0	0.0	16.0	14.0	31.0	10.0	10.0	3.0	8.0	4.0	3.0	1.0	0.0	0.0
SWARM499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2153.0	2505.0	751.0	648.0	1091.0	571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	36.0	77.0	55.0	0.0	0.0	6.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
SWARM505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM511	0.0	0.0	7.0	5.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	14.0	8.0	9.0	3.0	9.0	15.0	15.0	15.0	2.0	2.0	5.0	5.0	83.0	17.0	0.0	0.0	4.0	13.0	66.0	96.0	22.0	46.0	0.0	0.0	0.0	0.0	151.0	18.0	43.0	7.0	20.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	26.0	17.0	8.0	0.0	0.0	0.0	0.0	39.0	6.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2810.0	1211.0	0.0	0.0	6325.0	4493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0	1.0	1.0	11.0	14.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM520	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	6.0	18.0	0.0	0.0	0.0	0.0	22.0	17.0	18.0	47.0	3.0	3.0	0.0	0.0	5.0	48.0	40.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7193.0	5220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM523	0.0	0.0	13.0	12.0	3.0	12.0	91.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	104.0	10.0	30.0	11.0	4.0	5.0	7.0	8.0	3.0	6.0	6.0	0.0	0.0	20.0	64.0	30.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	473.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	9.0
SWARM526	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	6.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM531	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	0.0	0.0	13.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	41.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
SWARM533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM534	0.0	0.0	0.0	0.0	0.0	0.0	21.0	6.0	0.0	0.0	120.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	20.0	0.0	0.0	0.0	0.0	56.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0
SWARM536	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	9.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM539	0.0	0.0	19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	11.0	0.0	0.0	0.0	0.0	6.0	6.0	11.0	7.0	0.0	0.0	0.0	0.0	126.0	65.0	19.0	5.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	676.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM543	0.0	0.0	17.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	207.0	214.0	126.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	183.0	51.0	22.0	0.0	0.0	10.0	22.0	0.0	0.0
SWARM544	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	20.0	63.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0	27.0	13.0	5.0	3.0	0.0	0.0	30.0	10.0	37.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	24.0	3.0	6.0
SWARM549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	0.0	47.0	250.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	0.0	55.0	303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
